property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,2,4,0,1,0,1,0,1,101,1,25,40.70743040721472,-73.96625001642552,6,97.0,1,2,0.9,0,0,0,0,220.00000000000048
2,2,1,0,1,2,1,0,1,100,1,25,40.729372976722736,-73.95670905363106,79,98.0,0,0,1.0,0,0,0,0,125.00000000000004
1,1,1,0,1,0,0,0,1,76,1,37,40.62990136493456,-74.02051976952819,1,96.0,2,0,0.0,0,0,1,0,30.000000000000004
1,2,3,0,1,2,1,0,1,47,1,33,40.804622384802286,-73.96074117657325,4,95.0,0,1,1.0,0,0,0,1,150.00000000000009
1,2,1,0,1,1,1,0,2,120,1,49,40.715998885377616,-73.9514356603007,2,100.0,0,0,1.0,0,0,0,0,139.99999999999994
1,1,1,0,1,1,0,0,1,91,1,36,40.733751035832746,-73.98473802840094,2,100.0,0,0,1.0,0,0,0,1,85.00000000000001
1,1,1,0,1,2,1,0,1,77,1,38,40.7150666762214,-73.96683315878973,46,90.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,2,1,0,1,75,1,46,40.78072667018128,-73.94976169231914,4,100.0,1,0,1.0,0,0,0,1,184.99999999999991
1,1,1,2,1,2,1,0,1,39,0,25,40.73907631546953,-73.92030117427375,53,86.0,0,0,1.0,0,0,0,0,45.000000000000014
2,1,1,0,1,2,1,0,1,95,1,25,40.70790367445433,-73.95597703958035,41,98.0,0,0,1.0,0,0,0,0,103.0000000000001
1,1,0,0,1,0,1,0,1,52,1,25,40.79106835113253,-73.9428974251528,51,99.0,0,0,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,2,1,0,1,88,1,25,40.65362977483336,-73.96356980587886,0,96.0,0,3,1.0,0,1,1,0,50.00000000000004
1,1,1,0,1,1,0,0,1,59,1,25,40.674335926618696,-73.95785494141388,0,96.0,0,0,1.0,0,1,1,0,59.000000000000014
1,1,2,0,1,0,1,0,2,42,1,25,40.84377096601218,-73.93826047991666,0,96.0,0,1,1.0,0,1,1,1,64.99999999999999
1,1,1,0,1,2,1,0,1,29,0,25,40.7188640859554,-73.99746243298792,33,89.0,0,0,1.0,0,0,0,0,98.99999999999999
2,2,2,2,0,1,0,0,2,72,1,25,40.73338297804551,-74.00751757252242,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,2,3,0,1,0,1,0,1,79,1,25,40.65988926654232,-73.95385590413652,35,98.0,1,2,1.0,0,0,0,0,98.99999999999999
2,2,1,0,1,2,1,0,1,100,1,25,40.72273595364568,-74.0080740100222,0,96.0,0,0,1.0,0,1,1,0,324.99999999999994
1,2,1,0,0,1,0,0,1,52,1,30,40.70458103326245,-73.94095049333869,5,96.0,1,0,1.0,0,0,0,0,79.0
0,1,1,1,1,2,1,0,1,86,1,25,40.736725019696216,-73.92526168530726,12,95.0,0,1,1.0,0,0,0,0,34.99999999999998
2,2,1,0,1,2,1,0,1,79,1,24,40.73099673267488,-73.98427463323027,102,97.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,1,0,1,1,1,0,1,70,0,25,40.71781961048243,-73.99705476766594,17,97.0,0,0,1.0,0,0,0,0,115.00000000000001
1,1,0,0,1,0,1,0,1,41,0,37,40.71870841658241,-73.994971743138,3,100.0,0,0,1.0,0,0,0,1,39.99999999999998
1,2,4,0,1,2,1,0,2,48,1,26,40.75524878825404,-73.99411948191197,66,90.0,2,3,1.0,0,0,0,0,149.0
1,2,2,0,1,0,1,0,1,46,1,25,40.67409112268356,-73.9553265928579,4,100.0,2,1,1.0,0,0,0,0,289.99999999999994
1,2,2,0,1,1,1,0,1,60,1,25,40.78074285439578,-73.98393004723121,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,2,3,0,1,2,1,0,1,41,1,25,40.68312628508585,-73.93074819204921,44,95.0,2,1,0.9,0,0,0,0,199.99999999999991
1,1,1,0,1,0,0,0,2,69,1,47,40.69824919782515,-73.92787716729049,6,96.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,2,1,0,2,104,1,29,40.72903516970428,-73.97946079473886,33,93.0,0,0,0.71,0,0,0,0,98.99999999999999
1,1,1,0,1,1,0,0,2,45,1,25,40.82341083829564,-73.9268204534298,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,2,2,0,1,2,1,0,1,95,1,24,40.730787855291815,-73.95243126865344,37,94.0,0,1,1.0,0,0,0,0,100.00000000000004
1,2,2,0,1,2,1,0,1,50,1,25,40.68571779008854,-73.84930314106523,0,96.0,0,0,1.0,0,1,1,1,69.00000000000001
1,2,1,0,1,2,1,0,1,46,0,29,40.78680103705271,-73.97518633881721,2,100.0,0,0,1.0,0,0,0,0,175.00000000000006
1,2,2,0,1,1,1,0,1,85,1,49,40.68707562612739,-73.95769534012962,9,98.0,0,0,1.0,0,0,0,1,115.00000000000001
1,1,3,0,1,1,0,0,1,75,1,35,40.67351613650909,-73.94702483397502,1,100.0,0,1,1.0,0,0,0,1,100.00000000000004
1,1,0,0,1,2,1,0,1,65,1,25,40.65706973643769,-73.9609239312349,6,93.0,0,0,0.56,0,0,0,0,74.99999999999997
1,2,2,0,1,0,0,0,2,47,1,29,40.72130291620896,-73.98900127746414,5,92.0,0,0,0.33,0,0,0,0,198.99999999999997
1,1,0,1,1,2,0,0,1,96,1,37,40.783726068968136,-73.97483742277349,2,80.0,0,0,0.7,0,0,0,0,169.9999999999999
1,1,0,0,1,1,0,0,1,54,1,26,40.748401515652354,-73.94650553509611,80,90.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,2,0,0,2,45,1,39,40.79956414546343,-73.96370880186178,16,76.0,0,0,1.0,0,0,0,1,59.999999999999986
1,2,1,0,1,0,1,0,2,39,1,37,40.73907823824919,-74.0014041063213,2,40.0,0,0,0.33,0,0,0,0,249.9999999999999
1,2,2,0,1,0,1,0,1,72,1,25,40.71993270776258,-73.98153512585363,25,90.0,0,1,0.8,0,0,0,0,155.00000000000003
1,1,0,1,1,1,1,0,2,46,0,25,40.77638573949518,-73.95870157026549,0,96.0,0,0,1.0,0,1,1,1,126.00000000000011
1,1,1,0,1,1,0,0,1,44,1,25,40.69926727802375,-73.91316482073448,0,96.0,0,0,1.0,0,1,1,1,59.000000000000014
1,1,1,0,1,2,1,0,1,62,1,49,40.74121961172728,-73.88641396510162,4,80.0,0,0,1.0,0,0,0,0,69.00000000000001
1,1,0,1,1,2,0,0,2,34,1,33,40.704117689790735,-73.90170913314445,2,100.0,0,0,1.0,0,0,0,1,32.999999999999986
1,2,3,0,0,1,0,0,2,47,1,25,40.77773965105606,-73.9770081531042,0,96.0,0,0,1.0,0,1,1,1,198.99999999999997
1,2,4,1,0,0,1,0,1,76,0,26,40.686518716138494,-73.96639026422879,1,100.0,2,2,1.0,0,0,0,0,262.99999999999983
1,1,3,0,1,2,1,0,1,74,1,25,40.64717264351805,-73.9618883419279,46,96.0,0,1,1.0,0,0,0,0,69.00000000000001
1,2,1,0,1,2,0,0,2,42,1,40,40.77349422623109,-73.95594976303289,8,80.0,0,1,1.0,0,0,0,1,129.99999999999997
1,1,0,0,1,1,0,0,2,37,0,25,40.77312191496026,-73.98819007675962,1,100.0,0,0,1.0,0,0,0,0,78.0
1,1,1,0,1,0,1,0,1,105,0,25,40.695780941579216,-73.90261079810679,12,100.0,0,0,1.0,0,0,0,0,100.00000000000004
1,2,2,0,1,0,1,0,1,54,1,25,40.76577624376849,-73.99309458183791,0,96.0,0,1,1.0,0,1,1,1,119.99999999999997
1,2,0,0,1,2,1,0,1,84,1,34,40.680177723013074,-73.96581506686641,9,94.0,0,0,1.0,0,0,0,1,74.99999999999997
1,1,1,0,1,0,1,0,1,61,1,26,40.68772827639105,-73.9900956221845,10,98.0,0,0,1.0,0,0,0,0,85.99999999999982
1,0,0,0,1,2,1,0,1,47,1,26,40.77226200045378,-73.98356521715014,1,100.0,0,1,1.0,0,0,0,0,59.999999999999986
1,2,1,0,1,2,1,0,1,57,1,28,40.639145535871045,-73.9545094020105,33,95.0,0,0,0.0,0,0,0,0,89.99999999999967
1,1,1,0,1,2,0,0,1,44,1,33,40.757708356605626,-73.96871655358599,3,87.0,0,0,1.0,0,0,0,1,89.99999999999967
0,1,1,0,1,1,0,0,2,100,1,25,40.68251128037561,-73.91097777691695,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
0,1,1,0,1,0,1,0,1,102,0,25,40.678546534049104,-74.00074541034516,32,92.0,0,0,1.0,0,0,0,0,79.0
1,1,0,0,1,1,1,0,2,91,0,25,40.727134489956754,-73.8177597003503,2,100.0,0,0,1.0,0,0,0,0,32.999999999999986
1,2,3,0,1,1,1,0,1,82,1,25,40.65782711505087,-73.98235993294458,0,96.0,3,2,1.0,0,1,1,0,150.00000000000009
1,2,2,0,1,0,0,0,1,92,1,25,40.72620925827253,-74.00185532385848,0,96.0,0,1,1.0,0,1,1,1,199.99999999999991
1,1,1,0,1,1,1,0,2,28,0,25,40.76177777017725,-73.94889408556517,0,96.0,0,0,0.63,0,1,1,0,100.00000000000004
0,2,3,0,1,1,1,0,1,77,1,25,40.71473916799553,-73.9566192913514,119,96.0,2,1,1.0,0,0,0,0,199.99999999999991
1,2,1,0,1,1,1,0,1,68,1,25,40.78718273857643,-73.97520523297358,0,96.0,0,1,1.0,0,1,1,1,150.00000000000009
1,2,1,0,1,0,0,0,1,57,1,25,40.75989589499174,-73.92849615759594,20,100.0,0,0,1.0,0,0,0,1,135.00000000000003
1,2,1,0,1,2,1,0,1,80,1,25,40.72048187567946,-73.94709465509816,13,97.0,0,0,1.0,0,0,0,0,129.99999999999997
1,2,3,0,1,2,1,0,2,82,1,31,40.71300717909246,-73.94370208156316,18,95.0,0,1,1.0,0,0,0,0,160.00000000000023
1,1,1,0,1,0,0,0,1,83,1,25,40.7921757385505,-73.97455976073994,0,96.0,0,0,1.0,0,1,1,0,110.99999999999997
1,1,1,0,1,1,1,0,1,83,1,26,40.63931651699082,-73.9582204325937,1,100.0,0,0,1.0,0,0,0,0,39.99999999999998
1,2,1,0,1,0,1,0,1,43,1,25,40.67257219272017,-73.98760722429256,30,94.0,0,0,1.0,0,0,0,0,139.99999999999994
1,1,1,0,1,1,0,0,2,65,1,49,40.70111343015735,-73.92934877327772,1,60.0,0,0,1.0,0,0,0,1,64.99999999999999
1,1,0,0,1,1,1,0,1,63,1,42,40.83038238005536,-73.94531148505942,2,96.0,0,0,1.0,0,0,1,1,45.000000000000014
1,1,2,1,1,0,1,0,1,75,1,33,40.686272214052366,-73.9106438759502,3,73.0,0,0,0.1,0,0,0,0,89.99999999999967
1,1,1,0,1,1,0,0,1,53,0,25,40.72007399857576,-73.98559305363969,0,96.0,0,0,1.0,0,1,1,1,89.99999999999967
1,2,1,0,1,0,1,0,1,82,0,25,40.71532355800434,-73.94581026394142,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,1,1,1,1,1,0,0,1,42,1,40,40.699692790333145,-73.91895820911152,7,83.0,0,0,1.0,0,0,0,1,45.000000000000014
1,1,1,0,1,1,0,0,2,36,1,25,40.75785003517171,-73.92253513159584,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
1,1,0,0,1,2,1,0,1,80,1,25,40.717705175462974,-73.99118061395399,2,100.0,0,0,1.0,0,0,0,0,125.00000000000004
1,2,3,0,1,1,0,0,1,47,1,25,40.57808177731332,-73.96252953539701,0,96.0,0,1,1.0,0,1,1,1,85.00000000000001
1,2,2,0,1,2,1,0,1,104,1,31,40.717557676205686,-73.99029249376899,8,100.0,0,0,0.6,0,0,0,0,119.99999999999997
1,1,1,0,1,2,1,0,2,43,1,25,40.75009246345535,-73.9784994800926,27,83.0,0,0,0.68,0,0,0,0,115.00000000000001
1,1,1,0,1,2,0,0,1,40,0,39,40.73212754447639,-73.95755762011288,1,60.0,0,0,1.0,0,0,0,1,50.00000000000004
0,1,0,0,1,1,0,0,1,92,0,26,40.659230541088135,-73.95066059326494,7,94.0,0,0,1.0,0,0,0,0,55.000000000000014
1,1,1,0,1,2,0,0,1,83,1,25,40.78943562039647,-73.94210322259768,1,100.0,0,1,1.0,0,0,0,0,70.00000000000003
1,1,2,0,1,2,1,0,1,81,1,25,40.82794854899284,-73.94359736848061,0,96.0,0,0,0.5,0,1,1,0,59.000000000000014
1,2,2,0,1,0,1,0,1,60,1,26,40.71813346044753,-73.98598501466078,5,96.0,0,1,1.0,0,0,0,0,220.00000000000048
2,2,4,0,1,2,1,0,2,52,1,25,40.590441156496944,-73.81191217162196,15,95.0,0,2,0.0,0,0,0,0,245.0000000000001
1,2,1,0,1,0,1,0,1,97,0,34,40.71824229489014,-73.95288537860318,1,100.0,0,0,1.0,0,0,0,1,220.00000000000048
1,1,1,0,1,1,0,0,1,57,1,38,40.730360685858045,-73.95453238103623,3,100.0,0,0,1.0,0,0,0,1,59.999999999999986
1,2,1,0,1,2,1,0,1,57,1,28,40.73197652110671,-74.0028515711422,42,97.0,1,0,1.0,0,0,0,1,199.99999999999991
2,2,1,0,1,2,1,0,1,64,1,36,40.7607431835472,-73.99946848354921,1,100.0,0,1,1.0,0,0,0,0,199.99999999999991
1,1,1,2,1,1,0,0,2,62,1,25,40.72522468436887,-73.98113870530345,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,1,1,0,1,1,1,0,2,39,1,28,40.67285086884309,-73.95733959077603,2,80.0,0,0,1.0,0,0,0,0,45.000000000000014
1,2,3,0,1,0,1,0,1,53,1,45,40.80382674794331,-73.96792567642079,1,100.0,1,1,1.0,0,0,0,1,103.0000000000001
1,2,3,0,1,2,1,0,1,87,1,36,40.71478572381089,-73.99044693635429,26,97.0,0,0,0.33,0,0,0,0,195.0
1,0,1,0,0,0,1,0,1,72,1,34,40.85379660516865,-73.9319672159881,1,100.0,0,0,1.0,0,0,0,1,45.000000000000014
1,2,2,0,1,2,1,0,1,70,1,50,40.76213377274322,-73.99376266042296,2,90.0,0,0,1.0,0,0,0,1,214.99999999999991
1,2,4,0,1,2,0,0,2,30,0,25,40.864878616414906,-73.92631310240934,2,90.0,2,1,1.0,0,0,0,0,179.0
1,2,3,0,1,2,1,0,1,45,1,25,40.800004016014974,-73.96259572475978,5,100.0,2,0,1.0,0,0,0,0,175.00000000000006
2,2,3,0,1,2,1,0,1,98,1,41,40.58408203633394,-73.94121780150991,72,93.0,0,1,1.0,0,0,0,0,85.00000000000001
1,1,3,0,1,0,1,0,1,56,1,25,40.57678616352212,-73.96016326736923,87,97.0,0,2,1.0,0,0,0,0,64.99999999999999
1,1,1,2,1,0,0,0,1,59,0,25,40.68615663533023,-73.93084363327443,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
1,2,3,0,1,0,1,0,2,49,1,26,40.76335342458295,-73.95959470805414,7,90.0,0,1,0.8,0,0,0,0,119.99999999999997
1,2,2,2,1,2,1,0,1,108,1,25,40.68965139884483,-73.97169120298392,9,90.0,0,1,1.0,0,0,0,0,220.00000000000048
1,1,1,0,1,0,0,0,2,68,0,25,40.740879029007566,-74.00307077078573,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,2,1,0,1,2,1,0,2,69,1,25,40.730057781373965,-73.99981125297103,0,96.0,0,0,1.0,0,1,1,1,199.99999999999991
1,1,0,1,1,1,0,0,1,53,1,25,40.688080309352095,-73.92059749245618,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
1,2,2,0,1,0,1,0,2,97,0,25,40.73488978401225,-74.00301616969519,2,100.0,0,0,0.9,0,0,0,0,219.00000000000003
2,2,3,0,1,2,1,0,1,103,1,36,40.70002043188116,-73.95176751712754,6,93.0,0,1,1.0,0,0,0,1,214.99999999999991
0,1,2,0,1,0,1,0,2,37,0,25,40.671393306021,-73.77900307198661,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,1,1,0,1,1,0,0,2,84,1,25,40.67469736403661,-73.9824455876664,213,97.0,0,1,1.0,0,0,0,0,125.00000000000004
1,2,4,0,1,0,1,0,2,27,1,25,40.75986369676357,-73.92025073232476,7,97.0,3,3,1.0,0,0,0,0,275.00000000000057
1,1,1,0,1,1,1,0,2,41,0,25,40.69613685945394,-73.94965650675209,17,93.0,0,0,0.9,0,0,0,0,110.99999999999997
0,1,0,0,1,2,1,0,1,54,0,26,40.64310235248679,-74.08340516889379,17,93.0,0,0,1.0,0,0,0,0,28.99999999999999
0,2,4,1,1,2,1,0,2,39,0,25,40.537552759174254,-74.21664468513212,2,90.0,3,3,1.0,0,0,0,0,245.0000000000001
1,1,2,0,1,0,1,0,2,98,1,25,40.83126885133007,-73.9471835693667,230,94.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,1,0,1,2,1,0,1,52,1,25,40.83620980084421,-73.94645726659057,59,94.0,0,0,1.0,0,0,0,0,81.00000000000003
1,1,0,0,1,1,1,0,2,72,1,25,40.67741190115532,-73.95294646426895,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
1,2,1,0,1,1,0,0,1,53,1,49,40.74582944063045,-73.9783397171909,5,100.0,0,0,1.0,0,0,0,1,160.00000000000023
1,2,2,0,1,2,1,0,1,74,1,39,40.74189731853106,-73.95737599491537,7,100.0,0,0,1.0,0,0,0,1,125.00000000000004
1,1,1,0,1,2,1,0,2,62,1,26,40.778020695038855,-73.95381474618084,1,60.0,0,0,0.9,0,0,0,0,89.99999999999967
1,2,3,0,1,1,0,0,1,66,1,25,40.69159764704527,-73.94538002090744,0,96.0,2,2,1.0,0,1,1,0,237.00000000000028
1,1,1,0,1,2,0,0,1,69,1,66,40.723563358929134,-74.00304628756422,1,80.0,0,0,1.0,0,0,0,1,105.99999999999997
1,1,1,0,1,2,1,0,1,40,0,39,40.71507142176424,-73.96108216660214,3,93.0,0,0,1.0,0,0,0,1,62.00000000000001
1,2,1,0,1,1,1,0,1,72,1,27,40.71195044989987,-74.00756849867456,1,100.0,0,0,1.0,0,0,0,0,190.0
1,1,1,1,1,2,0,0,1,77,1,36,40.7089527107168,-74.01381255658961,5,100.0,0,1,1.0,0,0,0,0,129.99999999999997
1,1,1,0,1,0,1,0,1,60,1,25,40.76029789107528,-73.99865733509438,6,100.0,0,0,1.0,0,0,0,0,155.00000000000003
1,2,2,0,1,1,1,0,1,75,1,25,40.71306266996079,-73.98714541064416,15,93.0,2,0,0.9,0,0,0,0,224.9999999999998
1,1,1,0,1,1,1,0,2,63,1,25,40.691916803128784,-73.91257767126557,7,100.0,0,0,0.9,0,0,0,0,48.99999999999999
1,1,0,1,1,1,0,0,2,64,1,25,40.70049600647899,-73.92524910828244,0,96.0,0,0,1.0,0,1,1,1,69.00000000000001
1,1,1,0,1,2,1,0,2,114,1,25,40.80550524451596,-73.94801696399347,135,95.0,0,0,1.0,0,0,0,0,69.00000000000001
1,2,2,0,1,2,1,0,1,83,1,27,40.77430596310635,-73.9788258151749,8,90.0,0,0,1.0,0,0,0,0,184.99999999999991
1,1,2,0,1,2,1,0,1,46,1,37,40.58527399870381,-73.81712169912619,4,90.0,0,0,1.0,0,0,0,0,95.0
1,1,3,0,1,2,0,0,1,83,1,25,40.78905355382607,-73.94232474368431,32,93.0,0,1,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,1,1,0,2,35,1,28,40.69505657252876,-73.90816670429521,4,95.0,0,0,1.0,0,0,0,0,42.99999999999996
1,2,3,0,1,2,1,0,1,40,0,25,40.76459827347347,-73.9863701613838,18,84.0,1,0,0.7,0,0,0,0,237.00000000000028
1,2,1,0,1,2,1,0,1,90,1,25,40.71089841176104,-73.96177061169435,1,100.0,1,0,1.0,0,0,0,0,125.00000000000004
0,1,1,0,1,2,1,0,1,44,1,25,40.687098811977584,-73.77886515262773,10,98.0,0,0,1.0,0,0,0,0,74.99999999999997
1,2,3,0,1,2,1,0,2,98,1,37,40.76939657849226,-73.9572044456295,8,100.0,0,0,1.0,0,0,0,1,190.0
1,1,1,0,1,1,0,0,2,43,1,25,40.76350228038732,-73.97676559221848,0,96.0,0,0,1.0,0,1,1,0,214.99999999999991
1,2,4,0,1,2,1,0,2,27,1,24,40.644575579378426,-73.96055488704772,7,100.0,2,2,1.0,0,0,0,0,95.0
1,2,1,0,1,2,0,0,2,76,1,66,40.73896085561032,-74.00522448720842,4,90.0,0,0,1.0,0,0,0,1,249.9999999999999
1,2,1,0,1,2,1,0,2,32,1,25,40.726143278294,-73.9941494646535,0,96.0,1,0,1.0,0,1,1,0,179.0
1,2,2,0,1,1,0,0,2,58,1,25,40.83300523252243,-73.93940201367894,0,96.0,2,1,1.0,0,1,1,1,224.9999999999998
1,2,4,0,1,2,1,0,2,46,1,28,40.7654171134767,-73.97843546227304,4,85.0,2,1,0.91,0,0,0,0,175.00000000000006
1,2,1,0,1,2,0,0,1,111,1,47,40.71855486603072,-73.96106673220736,8,100.0,0,0,1.0,0,0,0,0,139.99999999999994
1,1,1,0,1,2,1,0,1,75,0,25,40.841108786028585,-73.93697857315459,98,93.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,0,0,1,2,1,0,1,62,1,25,40.64593775299977,-73.9070538710172,17,91.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,1,0,1,2,1,0,2,102,1,40,40.71109291704645,-73.94332422765562,15,100.0,2,0,1.0,0,0,0,1,125.00000000000004
1,2,1,0,1,2,1,0,1,107,1,41,40.73011591868313,-73.99052581402971,3,93.0,0,0,1.0,0,0,0,0,258.9999999999999
2,2,4,0,1,2,0,0,1,63,1,39,40.69816581155942,-73.96540411638753,7,94.0,2,2,1.0,0,0,0,1,150.00000000000009
1,2,1,0,1,1,1,0,1,60,1,48,40.83206481943444,-73.94261415527217,1,100.0,0,0,0.5,0,0,0,0,150.00000000000009
1,1,0,0,1,1,0,0,2,24,0,25,40.6724941527196,-73.94933398757016,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,2,3,0,1,2,1,0,1,61,1,26,40.63511557081088,-73.95815399930395,13,97.0,0,1,1.0,0,0,0,0,150.00000000000009
1,2,0,0,1,1,0,0,2,31,0,25,40.78147864061648,-73.94992857909182,0,96.0,1,0,1.0,0,1,1,0,100.00000000000004
1,2,2,0,1,0,1,0,1,91,1,66,40.73291521248815,-73.98830782585436,6,96.0,0,0,0.0,0,0,0,0,314.9999999999997
1,2,1,0,1,2,1,0,1,75,1,73,40.71385280648075,-73.93861153089732,1,100.0,0,0,1.0,0,0,0,1,160.00000000000023
1,2,4,0,1,0,1,0,1,67,1,25,40.84521960139784,-73.93901804068206,0,96.0,2,2,0.5,0,1,1,0,150.00000000000009
1,1,0,0,1,2,1,0,1,69,0,25,40.73642909867918,-73.95494503170748,20,98.0,0,0,0.95,0,0,0,0,53.00000000000001
1,2,0,0,1,1,0,0,2,41,1,25,40.66788696167775,-73.94350919081694,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
2,1,1,0,1,1,1,0,2,26,0,25,40.76640590356856,-73.82988723616279,2,100.0,0,0,1.0,0,0,0,0,81.99999999999994
1,2,4,0,1,0,1,0,2,31,0,25,40.7489189044092,-73.94658054417954,24,92.0,3,3,1.0,0,0,0,0,159.00000000000014
2,2,1,0,1,2,1,0,1,78,1,25,40.70850686271472,-73.9489983717618,69,88.0,0,0,1.0,0,0,0,0,125.00000000000004
1,1,0,2,1,2,1,0,2,39,0,25,40.822428779132295,-73.95584347220642,7,88.0,0,0,1.0,0,0,0,0,72.0
0,1,0,0,1,2,1,0,2,66,0,25,40.6397583531457,-73.96419269207763,8,80.0,0,0,1.0,0,0,0,0,39.99999999999998
1,2,1,0,1,0,1,0,2,38,1,30,40.778824815391104,-73.91163301070613,2,100.0,0,0,1.0,0,0,0,1,95.0
1,2,1,0,1,2,1,0,2,48,1,30,40.72602011673169,-73.98652062092951,6,93.0,0,0,1.0,0,0,0,0,150.00000000000009
1,1,0,0,1,2,1,0,1,112,0,25,40.75579820369408,-73.92376625820306,24,96.0,0,0,0.9,0,0,0,0,61.00000000000001
1,2,1,0,1,1,0,0,2,75,1,25,40.78695851161028,-73.97118450720589,0,96.0,0,0,1.0,0,1,1,1,260.00000000000017
1,2,1,2,1,0,1,0,1,88,1,25,40.719432506386,-73.96229200634465,1,100.0,2,0,0.9,0,0,0,0,300.0000000000002
0,1,1,0,1,2,1,0,1,60,0,25,40.6693802900893,-73.91830601327305,74,84.0,0,0,1.0,0,0,0,0,38.99999999999999
1,1,1,0,1,1,1,0,1,60,1,26,40.70928186661293,-73.96590196321135,4,100.0,0,0,1.0,0,0,0,0,68.00000000000001
1,2,1,0,1,2,1,0,1,55,1,27,40.72685657431155,-73.95246077578372,2,100.0,0,0,1.0,0,0,0,0,198.99999999999997
1,1,0,0,1,0,0,0,1,41,1,25,40.77367180474688,-73.91516951416251,0,96.0,0,0,0.71,0,1,1,0,70.00000000000003
1,2,2,0,1,1,1,0,1,60,0,25,40.67194232219536,-73.95182371513721,0,96.0,0,0,1.0,0,1,1,1,195.0
1,1,1,0,1,2,1,0,1,87,1,25,40.76524410680034,-73.97730588748972,16,89.0,0,0,1.0,0,0,0,0,100.00000000000004
1,2,2,0,1,2,1,0,2,36,0,25,40.77988270122349,-73.97952682334095,3,73.0,0,1,1.0,0,0,0,0,219.00000000000003
0,2,4,2,1,0,1,0,1,50,0,25,40.73957969217193,-73.92597176282125,23,99.0,3,3,1.0,0,0,0,0,324.99999999999994
1,1,1,0,1,2,1,0,1,117,0,25,40.71165248935856,-73.96086949463016,157,93.0,0,0,0.9,0,0,0,0,78.0
1,2,1,0,1,1,1,0,2,38,1,25,40.65600461695125,-73.95717330894608,0,96.0,1,0,1.0,0,1,1,0,175.00000000000006
1,2,1,0,1,2,1,0,1,78,1,26,40.71645535508139,-73.97656026135006,27,96.0,0,0,0.89,0,0,0,0,129.99999999999997
1,1,0,1,1,1,0,0,2,46,1,25,40.67289860300811,-73.93373109848936,0,96.0,0,0,1.0,0,1,1,1,55.000000000000014
1,2,3,0,1,1,1,0,1,71,1,25,40.7152026544367,-73.99946956249264,16,95.0,2,1,1.0,0,0,0,0,271.00000000000006
1,2,1,0,1,1,0,0,2,92,0,27,40.67538445798592,-73.96257404796133,1,100.0,1,0,1.0,0,0,0,1,70.00000000000003
1,1,1,0,0,0,1,0,1,36,1,25,40.79114126619854,-73.94645034349308,12,95.0,0,0,0.93,0,0,0,0,95.0
1,1,0,0,1,1,0,0,1,61,1,24,40.689917052293865,-73.90735884868465,4,95.0,1,0,0.9,0,0,0,0,48.99999999999999
1,2,4,0,1,0,1,0,1,51,1,25,40.82196209320088,-73.94246705754097,5,96.0,0,2,0.9,0,0,0,0,130.99999999999994
1,2,4,2,1,2,1,0,1,102,1,26,40.802625700567816,-73.94662081722483,21,85.0,0,1,1.0,0,0,0,0,224.9999999999998
1,2,2,0,1,1,1,0,1,82,1,36,40.6825912097364,-73.92357566286096,5,76.0,0,1,1.0,0,0,0,1,89.99999999999967
1,1,1,0,1,1,0,0,1,76,1,25,40.72671718102538,-73.98514203338107,0,96.0,0,0,1.0,0,1,1,1,115.00000000000001
1,2,1,0,1,2,1,0,1,84,1,28,40.791074346067326,-73.96904171791185,27,96.0,1,0,1.0,0,0,0,1,199.99999999999991
1,2,3,2,1,2,1,0,1,88,1,25,40.71185061119978,-73.94737948422916,8,97.0,2,1,1.0,0,0,0,0,224.9999999999998
1,1,0,0,1,1,0,0,1,52,1,49,40.72399686848611,-73.84962019440562,1,100.0,0,0,1.0,0,0,0,1,74.99999999999997
1,1,1,0,1,2,1,0,1,62,1,25,40.80626991399311,-73.94896319579026,9,91.0,0,0,1.0,0,0,0,0,95.0
