property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
2,1,3,0,1,2,0,1,0,1,25,0,0,40.76445856154921,-73.9069828304971,82,90.0,0,1,0.98,0,0,0,0,50.00000000000004
0,2,3,0,1,1,1,2,0,1,71,0,5,34.09997134091023,-118.35595439996388,11,96.0,2,1,1.0,0,0,0,0,199.99999999999991
0,2,1,0,1,0,1,1,0,1,17,1,1,40.68445806313802,-73.94168089743745,3,100.0,1,0,1.0,0,0,0,0,64.99999999999999
0,1,1,0,1,2,1,1,0,2,21,1,0,40.76027723358953,-73.98845593345598,46,95.0,0,1,0.8,0,0,0,0,92.00000000000001
2,2,5,3,1,0,0,4,0,1,33,0,5,38.91025480969991,-77.02055505814806,3,100.0,2,1,1.0,0,0,0,0,224.9999999999998
0,2,1,0,1,2,1,2,0,1,39,1,5,34.087713977425125,-118.27915730625104,2,100.0,0,0,1.0,0,0,0,0,100.00000000000004
0,1,0,0,1,2,0,1,0,1,39,1,5,40.85180569769837,-73.93823559877397,0,96.0,0,0,1.0,0,1,1,1,28.99999999999999
0,1,1,0,1,1,1,1,1,0,36,1,16,40.66096546352971,-73.95155189568865,3,93.0,0,0,1.0,1,0,0,1,50.00000000000004
1,1,1,0,1,0,1,4,0,1,58,0,5,38.912822303722784,-77.03614863795273,2,100.0,0,0,0.9,0,0,0,0,349.9999999999999
0,2,2,2,1,0,1,2,0,1,75,1,5,34.106412213002464,-118.32074540724912,0,96.0,2,1,1.0,0,1,1,1,150.00000000000009
2,2,3,0,1,1,1,2,0,1,44,0,6,34.088328278657265,-118.2011903591017,2,100.0,2,1,1.0,0,0,0,0,150.00000000000009
0,2,2,0,1,2,1,1,0,1,60,1,4,40.70689199460913,-73.94136414904324,18,94.0,1,0,1.0,0,0,0,0,125.00000000000004
0,1,1,0,1,2,1,1,0,2,36,1,0,40.76373634092706,-73.99422074375357,14,100.0,0,0,1.0,0,0,0,0,129.99999999999997
1,2,3,0,0,2,1,4,0,1,34,1,5,38.90088921451788,-76.97506981101806,21,98.0,0,1,1.0,0,0,0,0,45.000000000000014
0,1,1,0,1,0,1,0,0,1,41,0,5,41.93153312215993,-87.65570699892405,0,96.0,0,0,1.0,0,1,1,0,59.999999999999986
0,2,2,0,1,2,1,1,0,1,37,0,2,40.76251628940479,-73.99116575059338,5,100.0,0,0,1.0,0,0,0,0,195.0
0,2,4,2,1,0,1,1,0,1,57,1,0,40.76506961120523,-73.96959533596579,33,94.0,2,2,0.9,0,0,0,0,205.00000000000006
1,2,1,0,1,2,1,3,0,2,28,1,5,42.34309031024811,-71.07382164290784,0,96.0,1,0,1.0,0,1,1,0,139.99999999999994
1,2,5,1,1,1,1,3,0,1,24,1,14,42.324162542987104,-71.08562569818484,9,93.0,3,3,1.0,0,0,0,1,129.99999999999997
0,0,1,0,1,2,0,4,0,1,32,1,25,38.94593016683393,-76.97995689454488,2,100.0,0,0,1.0,0,0,0,0,34.99999999999998
0,1,0,0,1,1,0,1,0,1,33,1,5,40.67139396247217,-73.95677044641738,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
0,1,1,0,1,0,0,3,0,2,61,1,5,42.342530283817936,-71.0793895097892,0,96.0,0,0,1.0,0,1,1,0,100.00000000000004
0,2,3,0,1,2,1,2,0,1,37,1,9,34.04756021684893,-118.37720964806574,3,67.0,1,1,0.84,0,0,0,0,98.99999999999999
0,1,0,0,1,2,1,1,0,1,42,0,18,40.74122935887343,-74.00267042592459,35,96.0,0,0,1.0,0,0,0,1,164.9999999999998
0,2,5,0,1,0,0,1,0,1,28,0,0,40.7644954163206,-73.92340100230187,66,93.0,2,1,0.9,0,0,0,0,186.00000000000009
2,2,4,3,1,2,0,2,0,1,24,0,5,33.99792119563206,-118.45066782906756,0,96.0,3,2,1.0,0,1,1,0,475.00000000000085
0,1,1,0,1,2,1,5,0,1,41,1,10,37.77566239586947,-122.41649804638338,10,93.0,0,0,1.0,0,0,0,0,100.00000000000004
0,1,0,1,1,2,1,1,0,1,21,1,5,40.69542886314556,-73.94447992405688,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
0,1,1,0,1,1,0,1,0,2,32,1,5,40.748906275986826,-73.89293078288773,0,96.0,0,1,1.0,0,1,1,1,50.00000000000004
0,1,1,0,1,1,0,2,0,2,94,1,49,33.73479783498562,-118.28646929707396,2,100.0,0,0,1.0,0,0,0,1,59.999999999999986
0,1,1,0,1,0,1,1,0,1,34,1,0,40.856802249385325,-73.93162246175035,30,97.0,0,0,1.0,0,0,0,0,95.99999999999999
0,2,3,0,1,2,1,1,0,2,50,1,0,40.7079903458114,-74.00977273087213,43,92.0,2,1,0.9,0,0,0,0,300.0000000000002
2,2,5,2,1,2,1,2,0,1,18,0,5,33.99659593724186,-118.04536074675194,25,98.0,3,3,1.0,0,0,0,0,285.00000000000057
2,2,5,2,1,2,1,2,0,1,41,0,9,34.16318630976572,-118.5895109744728,39,91.0,4,3,0.94,0,0,0,0,289.0000000000003
0,1,0,0,0,2,1,1,0,2,51,1,20,40.69133342652028,-73.94259785756782,2,100.0,0,0,1.0,0,0,0,1,31.0
1,2,1,0,1,2,1,2,0,1,53,1,8,34.00986554934545,-118.45193135694392,50,97.0,0,0,1.0,0,0,0,0,150.00000000000009
0,1,2,0,1,2,1,2,0,1,38,1,10,34.15098676380844,-118.43878089975571,19,98.0,0,0,1.0,0,0,0,0,59.000000000000014
1,1,1,0,1,0,1,0,0,1,57,0,4,41.98911601865385,-87.6584080487178,20,95.0,0,0,1.0,0,0,0,0,50.00000000000004
0,2,1,0,1,1,1,1,0,2,52,1,12,40.7210567919726,-73.99648548514715,5,100.0,0,0,1.0,0,0,0,1,175.00000000000006
2,1,1,1,1,1,1,0,0,1,33,1,13,41.69589892105613,-87.66476586829727,1,80.0,0,0,1.0,0,0,0,1,59.999999999999986
0,2,1,0,1,1,1,1,1,2,38,1,5,40.57749688885769,-73.94003399935909,0,96.0,1,0,1.0,0,1,1,1,79.0
0,2,1,0,1,2,1,1,0,2,87,1,0,40.71491955945908,-73.95935138006203,186,99.0,0,0,1.0,0,0,0,0,164.9999999999998
1,1,1,2,1,2,1,2,0,2,11,1,5,33.899911860952315,-118.30027533464008,0,96.0,0,0,1.0,0,1,1,0,38.99999999999999
0,2,5,2,1,1,1,5,0,1,42,0,1,37.788278761805465,-122.39278616701078,31,92.0,2,1,1.0,0,0,0,0,549.9999999999998
0,2,3,2,1,0,1,1,0,1,14,1,4,40.74704545129601,-74.0025679418927,4,95.0,2,1,1.0,0,0,0,0,349.9999999999999
2,1,1,0,1,2,1,2,0,1,14,1,5,34.19538140395191,-118.425741341579,26,89.0,0,0,1.0,0,0,0,0,45.000000000000014
0,1,1,0,1,1,1,2,0,1,46,1,5,34.168643992238,-118.4451423455896,0,96.0,0,0,1.0,0,1,1,0,95.0
0,2,2,0,1,1,1,1,0,2,44,1,5,40.70693780497225,-73.95147145156658,0,96.0,0,1,0.89,0,1,1,0,119.99999999999997
2,1,2,0,1,0,1,1,0,2,33,1,24,40.65356296741385,-73.92518895446965,1,100.0,0,1,1.0,0,0,0,1,79.99999999999997
0,2,2,0,1,2,1,1,0,1,66,1,0,40.715398554875584,-73.99055476547883,39,94.0,0,1,1.0,0,0,0,0,100.00000000000004
2,2,5,3,1,1,0,4,0,2,8,0,5,38.95585578722432,-77.01986097273397,0,96.0,3,2,1.0,0,1,1,1,1200.0000000000011
2,1,3,0,1,0,0,5,0,2,30,0,7,37.731161717778384,-122.3971541874898,31,80.0,0,1,1.0,0,0,0,1,100.00000000000004
0,1,1,0,1,0,1,2,0,1,23,1,5,34.03905446989952,-118.46393959255596,9,96.0,0,0,1.0,0,0,0,0,109.00000000000007
0,2,2,0,1,2,0,1,0,2,52,1,5,40.76317757514539,-73.9930907330823,0,96.0,0,0,1.0,0,1,1,0,150.00000000000009
0,2,4,2,1,1,1,5,0,1,65,0,22,37.73079826781153,-122.4486086808822,18,97.0,3,2,1.0,0,0,0,1,749.9999999999999
0,1,1,0,1,1,1,1,0,2,24,0,0,40.81793384662203,-73.94149403372258,5,100.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,5,0,1,2,1,1,0,1,15,0,1,40.76220275141343,-73.98933771375934,9,82.0,4,3,0.7,0,0,0,0,567.0000000000008
0,2,3,0,1,2,1,1,0,1,53,1,0,40.77172830263154,-73.95849228632859,42,100.0,0,1,1.0,0,0,0,0,129.99999999999997
1,2,2,2,1,2,1,2,0,1,15,1,11,34.10030435241495,-118.3436230483182,1,100.0,0,0,1.0,0,0,0,1,97.0
0,0,0,0,1,2,1,2,0,1,9,0,5,33.7803686924105,-118.14232418591212,0,96.0,0,0,1.0,0,1,1,0,28.99999999999999
2,0,0,0,1,0,1,2,0,1,45,0,5,33.996382163579284,-118.32638649845822,0,96.0,0,0,1.0,0,1,1,0,26.000000000000004
0,1,1,0,1,1,1,1,0,2,0,0,0,40.80474169098541,-73.94581279046574,1,100.0,0,0,1.0,0,0,0,0,54.00000000000001
0,1,1,0,1,2,1,1,0,2,17,1,0,40.8269242618532,-73.92182508102727,22,94.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,3,1,1,0,1,3,0,1,73,0,0,42.31497165782545,-71.05238153405122,1,100.0,2,1,1.0,0,0,0,0,199.99999999999991
2,1,0,1,1,1,1,3,0,1,55,1,4,42.281245029708735,-71.08604188300467,11,96.0,0,0,1.0,0,0,0,0,57.999999999999986
0,2,3,0,1,2,1,2,0,2,14,1,5,34.04496691751242,-118.25692058630376,40,89.0,0,1,0.94,0,0,0,0,135.00000000000003
0,2,5,2,1,0,1,0,0,1,24,1,5,41.9209956961803,-87.71586336695988,22,90.0,3,3,0.91,0,0,0,0,110.00000000000004
2,1,1,0,1,1,1,4,0,1,16,1,8,38.9222919866484,-77.10215598085601,3,93.0,0,0,1.0,0,0,0,0,100.00000000000004
0,1,1,0,1,1,1,0,0,1,22,1,5,41.905353133643,-87.70890937859349,8,100.0,0,0,1.0,0,0,0,0,25.000000000000007
2,1,1,3,1,1,0,1,0,2,9,0,0,40.691844409726265,-73.91848117257041,7,76.0,0,0,1.0,0,0,0,0,50.00000000000004
0,1,1,0,1,0,1,1,0,1,73,1,8,40.7404653815739,-73.98380889330456,1,100.0,0,1,1.0,0,0,0,0,70.00000000000003
0,2,5,1,1,2,1,0,0,1,30,1,8,41.97021229201371,-87.70568287474094,1,100.0,2,2,1.0,0,0,0,0,100.00000000000004
0,2,5,3,1,0,1,5,0,1,72,0,1,37.7780397231185,-122.43084077309204,56,96.0,4,3,1.0,0,0,0,0,499.99999999999983
0,2,1,0,1,1,0,0,0,1,24,1,10,41.933746544062856,-87.643262013429,17,96.0,0,0,1.0,0,0,0,1,100.00000000000004
2,2,4,0,1,2,1,2,0,2,12,1,11,33.766938220622286,-118.1681567531275,1,100.0,2,2,0.9,0,0,0,0,125.00000000000004
0,2,3,1,1,2,0,4,0,1,47,0,8,38.90685891103944,-77.01729413362861,2,100.0,2,1,1.0,0,0,0,0,450.00000000000006
0,2,1,0,1,2,1,4,0,1,46,1,8,38.8904301679368,-77.0006476521685,3,100.0,1,0,1.0,0,0,0,0,95.0
1,2,1,0,1,0,1,2,0,1,48,1,5,34.08431197824668,-118.25315686283498,7,100.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,5,2,1,2,1,2,0,1,57,1,4,34.10403187476783,-118.35011997889694,11,98.0,2,3,1.0,0,0,0,0,189.00000000000037
0,1,1,0,1,1,1,4,0,1,59,1,6,38.86047520498892,-76.98920580982775,8,98.0,0,0,1.0,0,0,0,0,68.00000000000001
0,2,5,0,1,0,1,4,0,1,34,1,8,38.88094190340029,-77.01407976413468,2,80.0,1,1,1.0,0,0,0,0,138.00000000000006
0,2,2,0,1,2,1,1,0,1,22,1,0,40.762475575946006,-73.99145043533878,82,89.0,0,1,1.0,0,0,0,0,88.99999999999999
0,2,5,2,1,2,1,1,0,2,22,0,0,40.76120801589365,-73.9903296668261,47,80.0,2,3,1.0,0,0,0,0,350.99999999999955
0,2,5,2,1,0,1,0,0,1,59,1,9,41.871797290047226,-87.62744588512201,4,100.0,2,1,1.0,0,0,0,0,114.00000000000003
2,1,0,0,1,1,0,1,0,2,22,1,5,40.70413839908535,-73.74417557291589,0,96.0,0,0,1.0,0,1,1,1,34.99999999999998
2,1,0,2,0,2,1,2,0,1,52,1,6,34.057738146916066,-118.35707549909836,16,91.0,0,0,1.0,0,0,0,0,48.00000000000005
1,1,1,0,1,1,0,1,0,1,74,1,5,40.8194142278248,-73.92762451546716,0,96.0,1,0,1.0,0,1,1,0,74.99999999999997
1,2,3,0,1,2,0,5,0,2,23,1,5,37.80655806882295,-122.41991359827784,0,96.0,0,1,1.0,0,1,1,1,429.9999999999995
0,1,1,0,1,1,1,1,0,1,19,1,5,40.81032347125824,-73.94011113356231,0,96.0,0,0,1.0,0,1,1,1,85.00000000000001
2,1,0,3,1,1,0,5,0,2,24,1,5,37.75012068201721,-122.44283139887212,0,96.0,0,0,1.0,0,1,1,1,100.00000000000004
0,1,1,0,1,1,1,1,0,2,61,1,25,40.708890826170006,-73.94112639645725,1,96.0,0,0,1.0,0,0,1,1,74.99999999999997
0,1,0,0,1,2,1,1,0,2,58,1,5,40.715814389409616,-73.95265403677877,0,96.0,0,0,1.0,0,1,1,0,85.00000000000001
1,2,4,2,1,0,0,4,0,1,65,1,5,38.91666586648849,-77.01366005727242,5,100.0,2,2,1.0,0,0,0,0,349.9999999999999
0,2,5,2,1,2,1,0,0,1,15,0,4,41.88345815270941,-87.6264309875824,51,94.0,3,3,1.0,0,0,0,0,214.99999999999991
0,1,1,0,1,1,1,1,0,2,20,1,0,40.76665343252884,-73.8274704889836,3,100.0,0,0,1.0,0,0,0,0,88.00000000000003
2,1,1,0,1,1,0,1,0,1,29,1,0,40.74637130280865,-73.94615295696818,42,81.0,0,0,1.0,0,0,0,0,79.99999999999997
0,2,1,0,1,2,1,2,0,1,16,1,5,34.05316857143366,-118.43701423133484,0,96.0,0,0,1.0,0,1,1,0,100.00000000000004
0,1,1,0,1,2,1,1,0,2,60,1,13,40.762208066673466,-73.97787137711856,31,99.0,0,0,1.0,0,0,0,1,119.99999999999997
0,0,1,3,1,1,0,2,0,2,17,0,5,34.05600015194205,-118.2908936504342,0,96.0,0,0,1.0,0,1,1,1,45.000000000000014
0,2,1,0,1,2,1,1,0,1,54,1,16,40.68189864539842,-73.99765316851587,22,95.0,0,0,1.0,0,0,0,1,144.99999999999997
1,1,0,3,1,1,1,2,0,1,66,1,9,34.098220665221106,-118.22281979415676,33,93.0,0,0,1.0,0,0,0,0,44.000000000000014
0,2,3,0,1,0,1,1,0,1,58,1,4,40.67032596561712,-73.95949410672594,8,100.0,2,1,0.8,0,0,0,0,139.99999999999994
0,2,5,0,1,2,1,0,0,2,33,1,4,41.89375041383671,-87.61554889755513,9,100.0,0,1,0.58,0,0,0,0,195.0
2,2,5,2,1,1,1,2,0,2,67,1,5,34.038809727768424,-118.38349714573133,0,96.0,2,3,1.0,0,1,1,1,198.99999999999997
2,2,3,3,1,2,1,2,0,1,45,1,20,34.09786799800271,-118.38079814446247,2,100.0,3,2,1.0,0,0,0,1,450.00000000000006
0,2,3,0,1,1,0,1,0,2,28,1,13,40.80571175137985,-73.95428754398239,2,100.0,2,2,1.0,0,0,0,1,150.00000000000009
2,1,1,0,1,2,1,5,0,1,45,0,2,37.775278927226665,-122.46232918642444,15,99.0,0,0,1.0,0,0,0,0,199.99999999999991
0,2,2,0,1,0,0,4,0,2,45,1,23,38.92092166193896,-77.0393696848366,2,100.0,0,0,0.65,0,0,0,0,94.0
0,2,5,0,1,1,1,1,0,2,29,0,5,40.80197759335322,-73.95067557086574,0,96.0,0,1,1.0,0,1,1,0,181.00000000000006
2,2,4,2,1,2,1,2,0,1,31,0,5,34.07970940445725,-118.87736809999195,0,96.0,3,0,1.0,0,1,1,0,903.0
0,2,2,0,1,0,1,1,0,2,51,1,0,40.72289620424423,-74.0021491343812,3,100.0,1,0,1.0,0,0,0,0,199.99999999999991
2,1,1,2,1,2,1,1,0,1,31,0,0,40.64067842534485,-74.01530716900048,31,81.0,0,0,1.0,0,0,0,0,30.000000000000004
1,1,1,0,1,2,1,1,0,2,51,1,1,40.708398422479576,-73.92642183041369,1,100.0,0,0,0.6,0,0,0,0,129.99999999999997
0,1,0,0,1,2,1,5,0,1,67,1,0,37.75054084412653,-122.40906716111608,1,100.0,0,0,1.0,0,0,0,0,81.99999999999994
0,1,1,0,1,2,1,1,0,1,67,1,15,40.72768917250952,-73.9956124703734,8,95.0,0,0,1.0,0,0,0,1,100.00000000000004
0,2,1,0,1,2,0,0,0,1,61,0,5,41.85746110198215,-87.6540200732735,15,97.0,1,0,1.0,0,0,0,0,125.00000000000004
1,2,1,0,1,1,0,4,0,1,24,0,5,38.91501204121969,-77.0228723742397,0,96.0,0,0,1.0,0,1,1,1,300.0000000000002
1,1,1,0,1,2,0,5,0,2,13,1,5,37.806996541278615,-122.41850584280404,0,96.0,0,0,1.0,0,1,1,0,450.00000000000006
1,1,1,3,1,1,0,2,0,1,16,0,4,33.997781775934804,-117.94083316725803,2,90.0,0,0,1.0,0,0,0,0,32.999999999999986
2,1,1,3,1,0,1,4,0,1,65,1,5,38.96815871051753,-77.01988348651301,62,97.0,0,0,0.92,0,0,0,0,39.99999999999998
2,1,1,0,1,0,1,2,0,2,21,0,4,34.100478503496454,-118.27219038195396,1,100.0,0,0,1.0,0,0,0,0,85.00000000000001
0,2,1,0,1,1,0,1,0,2,3,1,2,40.78722711340257,-73.94863231068435,1,96.0,0,0,1.0,0,0,1,0,74.99999999999997
2,0,0,0,0,2,1,2,0,2,19,0,5,34.17036809227889,-118.32871057701372,34,92.0,0,0,1.0,0,0,0,0,32.999999999999986
0,2,2,0,1,1,1,1,0,2,21,1,20,40.727198570846674,-73.98670821293169,1,80.0,0,0,1.0,0,0,0,1,144.99999999999997
2,1,1,0,0,0,1,2,0,1,56,1,10,33.872234340972774,-118.1967378023678,9,100.0,0,0,1.0,0,0,0,0,44.000000000000014
0,2,0,0,1,2,0,1,0,2,18,1,5,40.66099477523716,-73.96082575927132,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
0,1,1,0,1,2,1,1,0,2,4,1,0,40.85209757986436,-73.9338285572634,6,93.0,2,0,1.0,0,0,0,0,53.00000000000001
0,2,0,0,1,2,0,2,0,1,40,1,6,34.084714541718,-118.37882267635452,9,93.0,0,0,1.0,0,0,0,1,55.000000000000014
2,2,2,0,1,2,1,5,0,1,27,1,0,37.75964044745489,-122.40942823733772,12,92.0,2,1,1.0,0,0,0,0,199.99999999999991
0,2,1,0,1,0,1,1,0,1,32,1,0,40.68272896516911,-73.9414708129695,6,100.0,1,0,1.0,0,0,0,0,100.00000000000004
0,1,0,0,1,1,0,1,0,2,23,1,14,40.822870030362346,-73.95179955790752,2,80.0,0,0,1.0,0,0,0,1,37.99999999999999
0,2,1,0,1,0,0,1,0,1,60,1,1,40.70965336575402,-73.95674689025344,2,80.0,0,0,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,1,0,0,0,1,45,1,4,41.92746555898713,-87.68911923391045,19,100.0,0,0,1.0,0,0,0,0,95.0
0,2,2,0,1,1,0,2,0,1,49,0,8,34.104281212980936,-118.33145876506592,3,73.0,1,1,1.0,0,0,0,0,79.99999999999997
1,2,3,0,1,2,1,2,0,2,19,1,15,34.13713131186765,-118.22950827787294,3,73.0,0,1,1.0,0,0,0,0,119.99999999999997
0,1,2,0,1,2,1,2,0,1,39,0,10,34.020137444009016,-118.49864182453308,42,96.0,0,0,0.83,0,0,0,0,119.00000000000013
2,1,1,2,1,2,1,1,0,2,10,1,9,40.68920219647229,-73.95352044927519,3,100.0,0,0,1.0,0,0,0,1,199.99999999999991
0,2,3,0,1,2,1,3,0,1,88,1,26,42.37603276384275,-71.06591865924472,1,80.0,3,1,1.0,0,0,0,1,199.99999999999991
2,2,5,1,1,1,1,2,0,2,12,1,5,34.17012913934503,-118.39028860235304,0,96.0,3,3,1.0,0,1,1,1,199.99999999999991
0,1,0,0,1,1,0,1,0,2,20,1,5,40.70017332665896,-73.91014056036322,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
1,2,5,2,1,2,1,1,0,2,3,0,0,40.76089644055817,-73.992377002688,11,93.0,2,3,1.0,0,0,0,0,299.0000000000004
0,1,1,0,1,1,0,4,0,2,30,1,9,38.93971434121365,-77.0608752772398,10,98.0,0,0,1.0,0,0,0,1,55.000000000000014
2,2,4,2,1,2,1,2,0,1,18,1,14,34.10105144483329,-118.02364900470434,1,100.0,4,3,1.0,0,0,0,1,199.99999999999991
2,2,1,0,1,2,1,2,0,2,31,1,5,34.06712989617674,-118.37964563181238,17,98.0,1,0,1.0,0,0,0,0,149.0
1,2,5,0,1,2,1,2,0,2,12,0,5,34.00606672720648,-118.49033774920116,4,90.0,2,1,0.85,0,0,0,0,279.9999999999999
2,2,3,2,1,2,1,5,0,1,64,1,2,37.746247799006326,-122.50514307361595,2,100.0,2,1,1.0,0,0,0,1,164.9999999999998
0,2,1,0,1,1,1,1,0,1,23,1,0,40.72610172741841,-74.00280802054327,57,94.0,0,0,0.9,0,0,0,0,144.99999999999997
0,2,2,0,1,2,1,5,0,1,33,1,21,37.80449640597752,-122.41361147476714,2,100.0,0,0,1.0,0,0,0,1,100.00000000000004
1,1,1,0,1,1,0,1,0,1,62,1,5,40.775308945475615,-73.90993290079452,0,96.0,0,0,0.0,0,1,1,0,450.00000000000006
0,2,3,0,1,0,0,4,0,1,27,0,25,38.8990919170464,-76.98395410317272,8,91.0,0,1,1.0,0,0,0,1,125.00000000000004
0,1,3,0,1,2,1,1,0,1,45,0,8,40.742214127056606,-73.98120768604984,2,100.0,0,0,1.0,0,0,0,1,79.0
0,2,3,0,1,0,1,1,0,1,49,1,0,40.66893783388808,-73.98516152201965,5,100.0,0,1,1.0,0,0,0,0,150.00000000000009
0,2,5,2,1,2,1,1,0,1,56,0,0,40.81505794844816,-73.94850941058327,38,95.0,2,3,1.0,0,0,0,0,285.00000000000057
0,1,1,2,1,2,1,1,0,1,37,1,0,40.74194584129616,-73.97825587640926,7,94.0,4,0,1.0,0,0,0,0,69.00000000000001
0,2,3,0,1,2,1,2,0,2,52,1,25,34.02338392734521,-118.79649271051557,3,93.0,0,0,0.5,0,0,0,0,199.99999999999991
0,1,1,2,1,1,1,1,0,1,27,1,5,40.70269325215536,-73.92626242918585,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,2,2,0,1,1,1,2,0,1,46,0,8,34.0191069631501,-118.34619913934124,1,100.0,0,0,1.0,0,0,0,0,102.00000000000004
2,1,1,0,1,2,1,2,0,1,92,1,4,34.00085314209415,-118.46772353092544,81,94.0,0,0,1.0,0,0,0,0,98.99999999999999
2,1,0,0,1,1,0,5,0,2,41,1,9,37.802458916065405,-122.43034459902395,1,100.0,0,0,1.0,0,0,0,1,55.000000000000014
1,1,0,2,1,2,1,2,0,2,84,1,5,34.091716620310265,-118.3835593733121,0,96.0,0,0,1.0,0,1,1,1,114.00000000000003
0,2,1,0,1,2,1,4,0,1,37,1,4,38.90975786710176,-77.02950704315576,228,100.0,1,0,1.0,0,0,0,0,125.00000000000004
2,2,3,2,1,2,1,2,0,1,19,1,5,33.99387604063469,-118.4673908937854,3,100.0,2,1,0.99,0,0,0,0,220.00000000000048
0,1,0,0,1,2,1,1,0,1,75,0,0,40.75447767870922,-73.99605053908142,23,96.0,0,0,1.0,0,0,0,0,100.00000000000004
1,1,1,0,1,2,0,2,0,1,45,1,12,34.044400162812856,-118.3462672313452,5,100.0,0,0,1.0,0,0,0,0,50.00000000000004
0,2,1,0,1,0,1,1,0,2,11,0,3,40.78917640431419,-73.94651797384998,11,100.0,0,0,0.83,0,0,0,0,100.00000000000004
0,1,1,0,1,2,0,1,0,1,13,1,0,40.85236100780635,-73.86632306596505,47,89.0,0,0,1.0,0,0,0,0,53.00000000000001
1,2,3,0,1,2,1,1,0,2,17,1,0,40.75018064825015,-73.87895753016231,54,98.0,2,1,1.0,0,0,0,0,179.0
0,1,0,0,1,2,1,1,0,1,9,1,0,40.75000873126639,-73.87357737031274,5,96.0,0,0,1.0,0,0,0,0,79.99999999999997
2,2,3,0,1,2,1,1,0,1,39,1,3,40.68562256114697,-73.92375117758536,80,99.0,0,1,1.0,0,0,0,0,128.99999999999997
0,2,1,0,1,2,1,1,0,1,27,1,0,40.759260901597706,-73.99114948895503,67,98.0,0,0,1.0,0,0,0,0,400.0000000000002
1,2,4,2,1,1,1,0,0,2,11,1,5,41.88205626352867,-87.68731536461823,2,80.0,3,2,0.8,0,0,0,0,199.99999999999991
2,2,5,3,1,2,1,0,0,1,52,0,4,41.88664234533995,-87.65089976740576,62,100.0,3,3,1.0,0,0,0,0,554.9999999999994
0,2,1,0,1,2,1,2,0,1,62,1,7,34.09213794611057,-118.27349788374426,30,97.0,0,0,1.0,0,0,0,0,152.9999999999997
0,2,2,0,1,2,1,1,0,1,7,0,0,40.72310877775738,-73.99661643549831,7,100.0,0,0,1.0,0,0,0,0,249.9999999999999
2,2,4,3,1,2,1,4,0,1,23,1,5,38.971519809471495,-77.0109846035962,5,90.0,4,3,1.0,0,0,0,0,179.99999999999986
1,1,3,0,1,2,0,5,0,1,25,0,11,37.788026655439744,-122.4116446833287,1,100.0,0,1,1.0,0,0,0,0,400.0000000000002
0,2,3,0,1,2,1,1,0,1,5,0,5,40.827020100506616,-73.95162856459783,0,96.0,0,2,1.0,0,1,1,0,179.99999999999986
2,2,3,2,1,1,1,2,0,1,35,1,5,34.11172884301666,-118.37068986468776,0,96.0,3,1,1.0,0,1,1,0,224.9999999999998
0,2,5,0,1,0,1,0,0,2,29,1,12,41.9003127150724,-87.6299878054908,8,90.0,0,3,0.8,0,0,0,0,300.0000000000002
0,1,1,0,1,2,0,1,0,2,16,1,14,40.72979434329703,-73.95461835906691,1,100.0,0,0,1.0,0,0,0,1,64.99999999999999
0,1,1,0,1,0,1,1,0,1,42,1,3,40.68086393756811,-73.97752825543138,6,100.0,2,1,0.86,0,0,0,0,110.00000000000004
1,1,1,0,1,1,0,0,0,1,19,0,5,41.893542791675465,-87.6270630740775,0,96.0,1,0,1.0,0,1,1,0,189.00000000000037
1,2,1,0,1,0,1,2,0,1,11,0,5,34.11200431934952,-118.25834901203086,11,100.0,1,0,1.0,0,0,0,0,79.99999999999997
0,1,1,0,1,1,0,1,0,2,16,0,0,40.69068169001748,-73.91418423691249,50,98.0,0,0,1.0,0,0,0,0,70.00000000000003
2,1,3,1,1,2,1,2,0,2,22,1,7,33.9751040419765,-117.91812057076235,6,100.0,2,1,1.0,0,0,0,0,115.00000000000001
0,1,1,2,1,1,0,1,0,2,37,1,5,40.72522468436887,-73.98113870530345,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
2,2,5,2,1,2,1,2,0,1,62,1,6,34.08253523783019,-118.265637331175,47,97.0,2,1,1.0,0,0,0,0,198.99999999999997
2,2,5,3,1,1,0,2,0,2,5,0,5,33.8962443586252,-118.41538766629569,0,96.0,4,3,1.0,0,1,1,1,1427.9999999999998
0,2,1,0,1,1,1,1,0,1,44,1,5,40.73878950740343,-73.98226022026476,0,96.0,0,0,1.0,0,1,1,1,748.9999999999998
0,2,2,0,1,2,1,2,0,1,58,1,4,34.09497432335948,-118.32004400421005,52,87.0,1,0,1.0,0,0,0,0,74.00000000000003
